input,tage_output,seq2seq_output
Turn to the right and then the left to go over to the bed,0 0 Rotation ; 3 3 Manner| 0 0 Rotation ; 7 7 Manner| 9 9 Motion ; 13 13 Goal,"rotation : turn , manner : right :unk ; rotation : turn , manner : left :unk ; motion : go , goal : bed :bed"
Put the basketball on the bed,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : basketball :unk , goal : bed :bed"
Turn to the right three times look down,0 0 Rotation ; 3 3 Manner; 4 5 Degree| 6 6 Inspecting ; 7 7 Manner,"rotation : turn , manner : right :unk , degree : three times :unk ; inspecting : look , manner : down :unk"
Pick up basketball from the floor,0 1 Picking ; 2 2 Theme; 5 5 Source,"picking : pick up , theme : basketball :unk , source : floor :floor"
Carry the basketball across the room to the bed,0 0 Bringing ; 2 2 Theme; 8 8 Goal,"bringing : carry , theme : basketball :unk , goal : bed :bed"
Set the basketball on top of the bed beside the red pillow to the right,0 0 Placing ; 2 2 Theme; 7 7 Goal -4 4 Relation; 10 11 coGoal -10 10 isColour -14 14 Relation,"placing : set , theme : basketball :unk , goal : bed :bed , cogoal : red pillow :pillow"
Turn around and head towards the wall,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal,"rotation : turn , manner : around :unk ; motion : head , goal : wall :wall"
Pick up the basketball on the ground,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : basketball :unk , source : ground :unk"
Turn around and head towards the bed on your left,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal; 8 9 Manner; 8 8 Agent,"rotation : turn , manner : around :unk ; motion : head , goal : bed :bed , manner : your left :unk , agent : your :unk"
Place the basketball on the bed in front of the first laptop,0 0 Placing ; 2 2 Theme; 5 5 Goal; 10 11 coGoal -7 7 Relation,"placing : place , theme : basketball :unk , goal : bed :bed , cogoal : first laptop :laptop"
Walk over to the right side of the wooden desk,0 0 Motion ; 8 9 Goal -8 8 isMaterial -4 5 PoseModifier,"motion : walk , goal : wooden desk :table"
Pick up the basketball that is on the ground to the right of the wooden desk,0 1 Picking ; 3 3 Theme; 8 8 Source; 14 15 coSource -14 14 isMaterial -11 11 Relation,"picking : pick up , theme : basketball :unk , source : ground :unk , cosource : wooden desk :table"
Turn around and walk across the room then hang a left and walk up to the side of the bed,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 6 Goal| 8 8 Rotation ; 10 10 Manner| 12 12 Motion ; 19 19 Goal -16 16 PoseModifier,"rotation : turn , manner : around :unk ; motion : walk , goal : room :unk ; rotation : hang , manner : left :unk ; motion : walk , goal : bed :bed"
Put the basketball on the bed,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : basketball :unk , goal : bed :bed"
Turn around go forward turn right and go to the desk,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner|4 4 Rotation ; 5 5 Manner| 7 7 Motion ; 10 10 Goal,"rotation : turn , manner : around :unk ; motion : go , manner : forward :unk ; rotation : turn , manner : right :unk ; motion : go , goal : desk :table"
Pick up the ball on the floor beside the desk,0 1 Picking ; 3 3 Theme; 6 6 Source; 9 9 coSource,"picking : pick up , theme : ball :ball , source : floor :floor , cosource : desk :table"
Turn around go forward turn left go forward turn left in front of the bed,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 3 3 Manner|4 4 Rotation ; 5 5 Manner| 6 6 Motion ; 7 7 Manner|8 8 Rotation ; 9 9 Manner; 14 14 Goal -11 11 PoseModifier,"rotation : turn , manner : around :unk ; motion : go , manner : forward :unk ; rotation : turn , manner : left :unk ; motion : go , manner : forward :unk ; rotation : turn , manner : left :unk , goal : bed :bed"
Put the ball on the bed,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : ball :ball , goal : bed :bed"
Turn left and move toward the gray trash bin the corner and then turn right and move to the basketball on the floor next to the desk and then turn left,0 0 Rotation ; 1 1 Manner| 3 3 Motion ; 6 8 Goal -6 6 isColour; 10 10 coGoal|13 13 Rotation ; 14 14 Manner| 16 16 Motion ; 19 19 Goal; 22 22 coGoal; 26 26 coGoal|29 29 Rotation ; 30 30 Manner,"rotation : turn , manner : left :unk ; motion : move , goal : gray trash bin :garbage_bag , cogoal : corner :unk ; rotation : turn , manner : right :unk ; motion : move , goal : basketball :unk , cogoal : floor :floor , cogoal : desk :table ; rotation : turn , manner : left :unk"
Pick up the basketball that is on top of the wire on the floor,0 1 Picking ; 3 3 Theme; 10 10 Source -7 7 Relation; 13 13 coSource,"picking : pick up , theme : basketball :unk , source : wire :unk , cosource : floor :floor"
Move towards the desk with the black chair,0 0 Motion ; 3 3 Goal; 6 7 coGoal -6 6 isColour,"motion : move , goal : desk :table , cogoal : black chair :chair"
Place the basketball on the right corner of the desk facing the bed,0 0 Placing ; 2 2 Theme; 9 9 Goal -5 6 Relation; 12 12 coGoal,"placing : place , theme : basketball :unk , goal : desk :table , cogoal : bed :bed"
Move to the side of the desk,0 0 Motion ; 6 6 Goal -3 3 PoseModifier,"motion : move , goal : desk :table"
Pick up the basketball from the floor,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : basketball :unk , source : floor :floor"
Move closer to the desk,0 0 Motion ; 4 4 Goal,"motion : move , goal : desk :table"
Put the basketball on the desk,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : basketball :unk , goal : desk :table"
pick up the basketball that is under the table,0 1 Picking ; 3 3 Theme; 8 8 Source,"picking : pick up , theme : basketball :unk , source : table :table"
turn left walk towards bed turn right walk forward turn right to face table,0 0 Rotation ; 1 1 Manner| 2 2 Motion ; 4 4 Goal|5 5 Rotation ; 6 6 Manner| 7 7 Motion ; 8 8 Manner|9 9 Rotation ; 10 10 Manner; 13 13 Goal,"rotation : turn , manner : left :unk ; motion : walk , goal : bed :bed ; rotation : turn , manner : right :unk ; motion : walk , manner : forward :unk ; rotation : turn , manner : right :unk , goal : table :table"
put the basketball on the table,0 0 Placing ; 2 2 Theme; 5 5 Goal,"placing : put , theme : basketball :unk , goal : table :table"
Turn left to face the basketball on the floor,0 0 Rotation ; 1 1 Manner; 5 5 Goal; 8 8 coGoal,"rotation : turn , manner : left :unk , goal : basketball :unk , cogoal : floor :floor"
Pick up the basketball on the floor,0 1 Picking ; 3 3 Theme; 6 6 Source,"picking : pick up , theme : basketball :unk , source : floor :floor"
Walk around to face the side of the white table,0 0 Motion ; 1 1 Manner; 8 9 Goal -8 8 isColour -5 5 PoseModifier,"motion : walk , manner : around :unk , goal : white table :table"
Place the basketball in the center of the white table,0 0 Placing ; 2 2 Theme; 8 9 Goal -8 8 isColour -5 5 Relation,"placing : place , theme : basketball :unk , goal : white table :table"
Move towards the wooden dresser on the side closest to the bed,0 0 Motion ; 3 4 Goal -3 3 isMaterial; 7 8 coGoal; 11 11 coGoal,"motion : move , goal : wooden dresser :dresser , cogoal : side closest :closet , cogoal : bed :bed"
Pick up the basketball on the floor between the bed and the dresser,0 1 Picking ; 3 3 Theme; 6 6 Source; 9 9 coSource; 12 12 coSource,"picking : pick up , theme : basketball :unk , source : floor :floor , cosource : bed :bed , cosource : dresser :dresser"
Carry the basketball to the green side table,0 0 Bringing ; 2 2 Theme; 5 7 Goal -5 5 isColour,"bringing : carry , theme : basketball :unk , goal : green side table :table"
Place the basketball on top of the green table between the red item and the keys,0 0 Placing ; 2 2 Theme; 7 8 Goal -7 7 isColour -4 4 Relation; 11 12 coGoal -11 11 isColour; 15 15 coGoal,"placing : place , theme : basketball :unk , goal : green table :table , cogoal : red item :unk , cogoal : keys :key"
Turn to the right and face the basketball on the floor to the right of the desk,0 0 Rotation ; 3 3 Manner; 7 7 Goal; 10 10 coGoal; 16 16 coGoal,"rotation : turn , manner : right :unk , goal : basketball :unk , cogoal : floor :floor , cogoal : desk :table"
Pick the basketball up from the floor,0 0 Picking ; 2 2 Theme; 6 6 Source,"picking : pick , theme : basketball :unk , source : floor :floor"
Put the basketball down on the green dresser,0 0 Placing ; 2 2 Theme; 6 7 Goal -6 6 isColour,"placing : put , theme : basketball :unk , goal : green dresser :dresser"
Move across the room between the bed and the night stand,0 0 Motion ; 3 3 Goal; 6 6 coGoal; 9 9 coGoal,"motion : move , goal : room :unk , cogoal : bed :bed , cogoal : night :unk"
stop the tap,0 0 Changing_operational_state  ; 2 2 Device,"changing_operational_state : stop , device : tap :faucet"
robot can you open the cabinet,3 3 Opening  ; 2 2 Agent  ; 5 5 Container_portal,"opening : open , agent : you :unk , container_portal : cabinet :cabinet"
see if the radio is on,0 0 Checking_state  ; 3 3 Theme; 5 5 Desired_state,"checking_state : see , theme : radio :unk , desired_state : on :unk"
take the newspaper from the stand and put it on the coffee table,0 0 Picking  ; 2 2 Theme; 5 5 Source|  7 7 Placing  ; 2 2 Theme; 11 12 Goal,"picking : take , theme : newspaper :newspaper , source : stand :unk ; placing : put , theme : newspaper :newspaper , goal : coffee table :table"
robot can you put the tv on,3 3 Changing_operational_state  ; 2 2 Agent  ; 5 5 Device; 6 6 Operational_state,"changing_operational_state : put , agent : you :unk , device : tv :tv , operational_state : on :unk"
i would like some cutlery can you get me some,7 7 Bringing  ; 6 6 Agent  ; 8 8 Recipient  ; 9 9 Theme,"bringing : get , agent : you :unk , recipient : me :person , theme : some :unk"
turn on the television,0 0 Changing_operational_state  ; 1 1 Operational_state  ; 3 3 Device,"changing_operational_state : turn , operational_state : on :unk , device : television :tv"
robot can you open the washing machine,3 3 Opening  ; 2 2 Agent  ; 5 6 Container_portal,"opening : open , agent : you :unk , container_portal : washing machine :unk"
can you turn the taps in the shower on,2 2 Changing_operational_state  ; 1 1 Agent  ; 4 4 Device; 7 7 Source; 8 8 Operational_state,"changing_operational_state : turn , agent : you :unk , device : taps :faucet , source : shower :bathroom , operational_state : on :unk"
robot can you bring me my reading glasses from the bedroom,3 3 Bringing  ; 2 2 Agent  ; 4 4 Recipient  ; 5 7 Theme; 10 10 Source; 9 10 Area,"bringing : bring , agent : you :unk , recipient : me :person , theme : my reading glasses :glass , source : bedroom :bedroom , area : the bedroom :bedroom"
turn off the light and turn off the computer,0 0 Changing_operational_state  ; 1 1 Operational_state  ; 3 3 Device| 5 5 Changing_operational_state  ; 6 6 Operational_state  ; 8 8 Device,"changing_operational_state : turn , operational_state : off :unk , device : light :lamp ; changing_operational_state : turn , operational_state : off :unk , device : computer :computer"
robot can you come to the studio with me,3 3 Following  ; 2 2 Agent  ; 6 6 Goal; 8 8 Cotheme,"following : come , agent : you :unk , goal : studio :unk , cotheme : me :person"
robot can you bring me a magazine,3 3 Bringing  ; 2 2 Agent  ; 4 4 Recipient  ; 6 6 Theme,"bringing : bring , agent : you :unk , recipient : me :person , theme : magazine :unk"
i would like to read an architecture magazine can you bring me one,10 10 Bringing  ; 9 9 Agent  ; 11 11 Recipient  ; 12 12 Theme,"bringing : bring , agent : you :unk , recipient : me :person , theme : one :unk"
robot can you pass me the remote for the television,3 3 Giving  ; 2 2 Agent  ; 4 4 Recipient  ; 6 6 Theme,"giving : pass , agent : you :unk , recipient : me :person , theme : remote :remote_control"
get a fork from the drawer,0 0 Picking  ; 2 2 Theme; 5 5 Source; 5 5 Containing_object,"picking : get , theme : fork :unk , source : drawer :drawer , containing_object : drawer :drawer"
please pick up the phone,1 2 Picking  ; 4 4 Theme,"picking : pick up , theme : phone :cellphone"
get me my catalogue on the bedside table,0 0 Bringing  ; 1 1 Recipient  ; 2 3 Theme; 6 7 Source,"bringing : get , recipient : me :person , theme : my catalogue :unk , source : bedside table :table"
find the towel,0 0 Searching  ; 2 2 Theme,"searching : find , theme : towel :towel"
bring the shampoo to the shower,0 0 Bringing  ; 2 2 Theme; 5 5 Goal,"bringing : bring , theme : shampoo :unk , goal : shower :bathroom"
check the answer machine for any messages,0 0 Checking_state  ; 2 3 Theme; 5 6 Desired_state,"checking_state : check , theme : answer machine :unk , desired_state : any messages :unk"
robot can you put the blinds all the way down,3 3 Opening  ; 2 2 Agent  ; 5 5 Container_portal; 6 9 Degree,"opening : put , agent : you :unk , container_portal : blinds :blind , degree : all the way down :unk"
switch on the tv,0 0 Changing_operational_state  ; 1 1 Operational_state  ; 3 3 Device,"changing_operational_state : switch , operational_state : on :unk , device : tv :tv"
robot come with me to the living room,1 1 Following  ; 3 3 Cotheme; 6 7 Goal; 6 7 Area,"following : come , cotheme : me :person , goal : living room :drawing_room , area : living room :drawing_room"
let us go get my book in the living room,3 3 Bringing  ; 4 5 Theme; 8 9 Source; 8 9 Area,"bringing : get , theme : my book :book , source : living room :drawing_room , area : living room :drawing_room"
can you put the detergent in the washing machine,2 2 Placing  ; 1 1 Agent  ; 4 4 Theme; 7 8 Goal; 7 8 Containing_object,"placing : put , agent : you :unk , theme : detergent :unk , goal : washing machine :unk , containing_object : washing machine :unk"
let us go to the guest bedroom,2 2 Motion  ; 1 1 Cotheme; 5 6 Goal; 5 6 Area,"motion : go , cotheme : us :person , goal : guest bedroom :bedroom , area : guest bedroom :bedroom"
turn off the boiler,0 0 Changing_operational_state  ; 1 1 Operational_state  ; 3 3 Device,"changing_operational_state : turn , operational_state : off :unk , device : boiler :unk"
i am hungry go to the kitchen,3 3 Motion  ; 6 6 Goal; 6 6 Area,"motion : go , goal : kitchen :kitchen , area : kitchen :kitchen"
check if the stereo is on,0 0 Checking_state  ; 3 3 Theme; 5 5 Desired_state,"checking_state : check , theme : stereo :unk , desired_state : on :unk"
shut off the boiler,0 0 Changing_operational_state  ; 1 1 Operational_state  ; 3 3 Device,"changing_operational_state : shut , operational_state : off :unk , device : boiler :unk"
robot can you pass me a plastic plate,3 3 Giving  ; 2 2 Agent  ; 4 4 Recipient  ; 6 7 Theme -6 6 isMaterial,"giving : pass , agent : you :unk , recipient : me :person , theme : plastic plate :plate"
i would like some loo roll can you get me some loo roll,8 8 Bringing  ; 7 7 Agent  ; 9 9 Recipient  ; 10 12 Theme,"bringing : get , agent : you :unk , recipient : me :person , theme : some loo roll :toilet_paper"
follow the person behind me,0 0 Following  ; 2 4 Cotheme,"following : follow , cotheme : person behind me :person"
carry this mug to the bedstand,0 0 Bringing  ; 1 2 Theme; 5 5 Goal,"bringing : carry , theme : this mug :cup , goal : bedstand :unk"
follow the man closely,0 0 Following  ; 2 2 Cotheme; 3 3 Manner,"following : follow , cotheme : man :person , manner : closely :unk"
move to the left of the table,0 0 Motion  ; 6 6 Goal -3 3 PoseModifier,"motion : move , goal : table :table"
please go to the sink,1 1 Motion  ; 4 4 Goal,"motion : go , goal : sink :sink"
deliver this message to the person in the living room,0 0 Bringing  ; 1 2 Theme; 5 5 Recipient ; 8 9 Goal; 8 9 Area,"bringing : deliver , theme : this message :unk , recipient : person :person , goal : living room :drawing_room , area : living room :drawing_room"
bring the mug to the kitchen,0 0 Bringing  ; 2 2 Theme; 5 5 Goal; 5 5 Area,"bringing : bring , theme : mug :cup , goal : kitchen :kitchen , area : kitchen :kitchen"
