id,input_text,target_text
3541,robot please check whether the tv is on the table # k5 also known as table is an instance of class TABLE & z2 also known as television or telly or tv is an instance of class TELEVISION # k5 is near z2,"INSPECTING(Ground('the tv')) - BEING_LOCATED(Theme('the tv'), Location('on the table'))"
3517,please go to the kitchen by crossing the bathroom door # t8 also known as kitchen or kitchenette is an instance of class KITCHEN & q5 also known as door is an instance of class DOOR & d9 also known as restroom or bathroom or toilet is an instance of class BATHROOM # q5 is near d9,"MOTION(Goal('to the kitchen'), Path('by crossing the bathroom door'))"
3491,could you go to the kitchen and take the plate please # a4 also known as kitchen or kitchenette is an instance of class KITCHEN & j4 also known as plate or dish is an instance of class PLATE & f2 also known as robot or you or yourself is an instance of class ROBOT,"MOTION(Theme('you'), Goal('to the kitchen')) - TAKING(Agent('you'), Theme('the plate'))"
3483,bring the book on the table in the kitchen # v2 also known as kitchen or kitchenette is an instance of class KITCHEN & z6 also known as book or novel is an instance of class BOOK & w5 also known as table is an instance of class TABLE # v2 is near w5,"BRINGING(Theme('the book'), Goal('on the table in the kitchen'))"
3507,go to the kitchen and then in the bathroom # b1 also known as bathroom or wc is an instance of class BATHROOM & a2 also known as kitchen or kitchenette is an instance of class KITCHEN,"MOTION(Goal('to the kitchen'), Goal('in the bathroom'))"
3563,turn right,CHANGE_DIRECTION(Direction('right'))
3521,please inspect the wallet # b9 also known as wallet or pocketbook is an instance of class WALLET # b9 can contain other objects,INSPECTING(Ground('the wallet'))
3502,go to the bathroom through the main door # a1 also known as bathroom or shower room is an instance of class BATHROOM & k1 also known as door is an instance of class DOOR,"MOTION(Goal('to the bathroom'), Path('through the main door'))"
3506,go to the kitchen and take the plate please # n5 also known as plate or platter is an instance of class PLATE & v3 also known as kitchen or kitchenette is an instance of class KITCHEN,MOTION(Goal('to the kitchen')) - TAKING(Theme('the plate'))
3558,take the phone near the tv on the table # i1 also known as table is an instance of class TABLE & l1 also known as television or telly or tv is an instance of class TELEVISION & w9 also known as phone or cellphone or telephone is an instance of class PHONE # i1 is near l1 & i1 is near w9 & l1 is near w9,TAKING(Theme('the phone near the tv on the table'))
3496,could you please turn right # q3 also known as robot or you or yourself is an instance of class ROBOT,"CHANGE_DIRECTION(Theme('you'), Direction('right'))"
3519,please inspect the bathroom # r2 also known as bathroom or wc is an instance of class BATHROOM,INSPECTING(Ground('the bathroom'))
3557,take the laptop that is on the table on the couch # r6 also known as table is an instance of class TABLE & g7 also known as couch or settee or sofa is an instance of class COUCH & l4 also known as computer or laptop or pocketpc is an instance of class COMPUTER,"BRINGING(Theme('the laptop'), Goal('on the couch')) - BEING_LOCATED(Theme('that'), Location('on the table'))"
3493,could you please move forward # w8 also known as robot or you or yourself is an instance of class ROBOT,"MOTION(Theme('you'), Direction('forward'))"
3510,may you please move towards the washing machine and turn it on # y2 also known as robot or you or yourself is an instance of class ROBOT & j3 also known as washer or washing machine is an instance of class WASHING_MACHINE # j3 can contain other objects,"MOTION(Theme('you'), Goal('towards the washing machine')) - CHANGE_OPERATIONAL_STATE(Agent('you'), Device('it'), Operational_state('on'))"
3534,robot go to the bathroom through the main door # t1 also known as bathroom or wc is an instance of class BATHROOM & p9 also known as door or entrance is an instance of class DOOR,"MOTION(Goal('to the bathroom'), Path('through the main door'))"
3515,please go to the kitchen and inspect the sink # u9 also known as sink or washbasin is an instance of class SINK & q8 also known as kitchen or kitchenette is an instance of class KITCHEN,MOTION(Goal('to the kitchen')) - INSPECTING(Ground('the sink'))
3554,take the cover on the bed in the bedroom # x7 also known as bedroom or bed room is an instance of class BEDROOM & p3 also known as bed or futon is an instance of class BED & n2 also known as cover is an instance of class COVER # x7 is near p3 & x7 is near n2 & p3 is near n2,"BRINGING(Theme('the cover'), Goal('on the bed in the bedroom'))"
3648,robot release the pillow on the bed # c7 also known as bed or sofa bed is an instance of class BED & g3 also known as pillow or pillowcase is an instance of class PILLOW,"RELEASING(Theme('the pillow'), Goal('on the bed'))"
3649,watch the tv with me # n8 also known as television or telly or tv is an instance of class TELEVISION,PERCEPTION_ACTIVE(Phenomenon('the tv'))
3628,look at marco # t6 also known as person or marco or mother or guy or friend is an instance of class PERSON,PERCEPTION_ACTIVE(Phenomenon('at marco'))
3609,connect to the web please,ATTACHING(Goal('to the web'))
3627,look at daniel # x2 also known as person or daniel or mother or guy or friend is an instance of class PERSON,PERCEPTION_ACTIVE(Phenomenon('at daniel'))
3643,robot give her some milk # g3 also known as milk is an instance of class MILK,"GIVING(Recipient('her'), Theme('some milk'))"
3637,reach the dining room from the living room # j4 also known as diningroom or dining room is an instance of class DININGROOM & h2 also known as living room is an instance of class LIVING_ROOM # j4 is near h2,"ARRIVING(Goal('the dining room'), Path('from the living room'))"
3634,please enter the bedroom slowly turn left and turn off the lights # h7 also known as bedroom or bed room is an instance of class BEDROOM,"ARRIVING(Goal('the bedroom'), Manner('slowly')) - CHANGE_DIRECTION(Direction('left')) - CHANGE_OPERATIONAL_STATE(Operational_state('off'), Device('the lights'))"
3616,go to the bedroom and release the pillow on the bed # f9 also known as pillow or pillowcase is an instance of class PILLOW & b1 also known as bed or sofa bed is an instance of class BED & l8 also known as bedroom or bed room is an instance of class BEDROOM # b1 is near l8,"MOTION(Goal('to the bedroom')) - RELEASING(Theme('the pillow'), Goal('on the bed'))"
3632,move to the dining room and take the fork near the plate on the table # p5 also known as table is an instance of class TABLE & d8 also known as plate or dish is an instance of class PLATE & h3 also known as fork is an instance of class FORK & l5 also known as diningroom or dining room is an instance of class DININGROOM # p5 is near d8 & p5 is near l5 & d8 is near l5,"MOTION(Goal('to the dining room')) - BRINGING(Theme('the fork'), Goal('near the plate on the table'))"
3613,enter the house by the back door # r5 also known as building or home or house is an instance of class HOUSE & p1 also known as door is an instance of class DOOR # r5 is near p1,"ARRIVING(Goal('the house'), Path('by the back door'))"
3633,move to the kitchen and grasp the spoon near the knife on the table # i2 also known as knife is an instance of class KNIFE & d8 also known as table is an instance of class TABLE & s4 also known as kitchen or kitchenette is an instance of class KITCHEN # i2 is near d8,MOTION(Goal('to the kitchen')) - MANIPULATION(Entity('the spoon near the knife on the table'))
3639,robot attach the shelf to the wall please # j3 also known as wall is an instance of class WALL & l2 also known as shelf is an instance of class SHELF,"ATTACHING(Item('the shelf'), Goal('to the wall'))"
3614,give me the keys please # j6 also known as keys or key is an instance of class KEYS & f8 also known as person or user or me is an instance of class PERSON,"GIVING(Recipient('me'), Theme('the keys'))"
3636,please robot connect the microwave to the socket # c3 also known as microwave or oven is an instance of class MICROWAVE & a4 also known as socket or power socket is an instance of class SOCKET # c3 is near a4,"ATTACHING(Item('the microwave'), Goal('to the socket'))"
3635,please grab the cover on the bed in the living room # b3 also known as bed or bunk is an instance of class BED & c4 also known as room is an instance of class ROOM,TAKING(Theme('the cover on the bed in the living room'))
3641,robot disconnect yourself from the power supplies # h4 also known as robot or you or yourself is an instance of class ROBOT,"ATTACHING(Item('yourself'), Goal('from the power supplies'))"
3611,enter the bathroom please # v9 also known as bathroom or shower room is an instance of class BATHROOM,ARRIVING(Goal('the bathroom'))
3638,reach the kitchen from the corridor and give me the pan # r1 also known as pan or skillet is an instance of class PAN & a9 also known as corridor or passageway is an instance of class CORRIDOR & u5 also known as kitchen or kitchenette is an instance of class KITCHEN & j9 also known as person or user or me is an instance of class PERSON,"ARRIVING(Goal('the kitchen'), Path('from the corridor')) - GIVING(Recipient('me'), Theme('the pan'))"
3626,grasp the book on the table near the wine glass # f6 also known as table is an instance of class TABLE & o6 also known as book or textbook is an instance of class BOOK & g6 also known as glass is an instance of class GLASS # f6 is near o6 & f6 is near g6 & o6 is near g6 # g6 can contain other objects,MANIPULATION(Entity('the book on the table near the wine glass'))
3612,enter the building via backstairs # x6 also known as building or home or house is an instance of class BUILDING,"ARRIVING(Goal('the building'), Path('via backstairs'))"
3646,robot please connect the laptop to the internet socket # k8 also known as computer or personal computer or laptop is an instance of class COMPUTER,"ATTACHING(Item('the laptop'), Goal('to the internet socket'))"
3608,connect the small wire to the wall # k4 also known as wall is an instance of class WALL & v9 also known as wire is an instance of class WIRE,"ATTACHING(Item('the small wire'), Goal('to the wall'))"
3610,disconnect yourself from the power socket # b4 also known as robot or you or yourself is an instance of class ROBOT & f4 also known as socket or power socket is an instance of class POWER_SOCKET,"ATTACHING(Item('yourself'), Goal('from the power socket'))"
3622,go to the living room and take the book near the pillow on the couch # s6 also known as pillow or pillowcase is an instance of class PILLOW & v7 also known as book or novel is an instance of class BOOK & f2 also known as couch or sofa is an instance of class COUCH & i1 also known as livingroom or living room or lounge is an instance of class LIVINGROOM # s6 is near v7,"MOTION(Goal('to the living room')) - BRINGING(Theme('the book near the pillow'), Goal('on the couch'))"
3617,go to the bedroom and take the mobile near the pillow on the bed # g6 also known as cellphone or mobile is an instance of class CELLPHONE & p4 also known as bed or fourposter is an instance of class BED & r5 also known as pillow or pillowcase is an instance of class PILLOW & a8 also known as bedroom or bed room is an instance of class BEDROOM # g6 is near r5 & g6 is near a8 & r5 is near a8,"MOTION(Goal('to the bedroom')) - BRINGING(Theme('the mobile near the pillow'), Goal('on the bed'))"
3640,robot disconnect the tv from the socket # v8 also known as television or tv or flat screen is an instance of class TELEVISION,"ATTACHING(Item('the tv'), Goal('from the socket'))"
3629,look at the table and leave the box on it # f5 also known as table is an instance of class TABLE & h3 also known as box or crate is an instance of class BOX # f5 is near h3 # h3 can contain other objects,"PERCEPTION_ACTIVE(Phenomenon('at the table')) - RELEASING(Theme('the box'), Goal('on it'))"
3623,grab the cover on the bed in the bedroom # u8 also known as bed or futon is an instance of class BED & g1 also known as bedroom or bed room is an instance of class BEDROOM # u8 is near g1,TAKING(Theme('the cover on the bed in the bedroom'))
3619,go to the kitchen and look at the window # q4 also known as kitchen or kitchenette is an instance of class KITCHEN & x1 also known as window or casement is an instance of class WINDOW,MOTION(Goal('to the kitchen')) - PERCEPTION_ACTIVE(Phenomenon('at the window'))
3620,go to the kitchen and take the glass near the bottle on the table # w3 also known as kitchen or kitchenette is an instance of class KITCHEN & d1 also known as table is an instance of class TABLE & i9 also known as glass is an instance of class GLASS & z6 also known as bottle or flask is an instance of class BOTTLE # d1 is near i9 & d1 is near z6 & i9 is near z6 # i9 can contain other objects & z6 can contain other objects,MOTION(Goal('to the kitchen')) - TAKING(Theme('the glass near the bottle on the table'))
3647,robot please grasp the book near the glass on the table # t7 also known as book or guidebook is an instance of class BOOK & t3 also known as table is an instance of class TABLE & s2 also known as glass is an instance of class GLASS # t7 is near t3 & t7 is near s2 & t3 is near s2 # s2 can contain other objects,MANIPULATION(Entity('the book near the glass on the table'))
3630,look for daniel # c8 also known as person or daniel or mother or guy or friend is an instance of class PERSON,LOCATING(Sought_entity('for daniel'))
3618,go to the corridor and take the ruler near the box on the shelf # u5 also known as box or crate is an instance of class BOX & c8 also known as corridor or passageway is an instance of class CORRIDOR & a2 also known as ruler is an instance of class RULER # u5 can contain other objects,"MOTION(Goal('to the corridor')) - BRINGING(Theme('the ruler'), Goal('near the box on the shelf'))"
3631,move to the bedroom and take the mouse near the laptop on the bed # u6 also known as bed or bunk is an instance of class BED & s2 also known as mouse is an instance of class MOUSE & w1 also known as bedroom or bed room is an instance of class BEDROOM # u6 is near s2,MOTION(Goal('to the bedroom')) - TAKING(Theme('the mouse near the laptop on the bed'))
3645,robot grab the box on the floor and inspect it # u4 also known as box or crate is an instance of class BOX # u4 can contain other objects,TAKING(Theme('the box on the floor')) - INSPECTING(Ground('it'))
3625,grab the phone near the tv on the table # g7 also known as television or telly or tv is an instance of class TELEVISION & y9 also known as phone or telephone is an instance of class PHONE & g8 also known as table is an instance of class TABLE # g7 is near y9 & g7 is near g8 & y9 is near g8,TAKING(Theme('the phone near the tv on the table'))
3621,go to the living room and grasp the guitar near the phone on the sofa # w2 also known as phone or cellphone or telephone is an instance of class PHONE & g6 also known as couch or settee or sofa is an instance of class COUCH & v1 also known as livingroom or living room or lounge is an instance of class LIVINGROOM # w2 is near g6,MOTION(Goal('to the living room')) - MANIPULATION(Entity('the guitar near the phone on the sofa'))
3642,robot enter the house through the kitchen door # i6 also known as door is an instance of class DOOR & d5 also known as house or home is an instance of class HOUSE,"ARRIVING(Goal('the house'), Path('through the kitchen door'))"
3615,go to the bedroom and grasp the mobile near the pillow on the bed # n7 also known as bedroom or bed room is an instance of class BEDROOM & p9 also known as cellphone or mobile is an instance of class CELLPHONE & i4 also known as pillow or cushion is an instance of class PILLOW & u9 also known as bed or futon is an instance of class BED # p9 is near i4 & p9 is near u9 & i4 is near u9,MOTION(Goal('to the bedroom')) - MANIPULATION(Entity('the mobile near the pillow on the bed'))
3624,grab the cover on the sofa in the living room # g6 also known as couch or sofa is an instance of class COUCH & d9 also known as cover or blanket is an instance of class COVER # g6 is near d9,TAKING(Theme('the cover on the sofa in the living room'))
3644,robot give me the remote controller and switch off the lights please # w9 also known as person or user or me is an instance of class PERSON & y5 also known as controller or remote controller or remote control or television remote or remote is an instance of class CONTROLLER,"GIVING(Recipient('me'), Theme('the remote controller')) - CHANGE_OPERATIONAL_STATE(Operational_state('off'), Device('the lights'))"
